ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
218.94.86.gcd,2017-01-01,00:00:05,0.0,19612.0,0000905729-16-000780,-index.htm,200.0,2796.0,1.0,0.0,0.0,10.0,0.0,
23.20.108.ihh,2017-01-01,00:00:05,0.0,1688820.0,0001688820-16-000001,primary_doc.xml,301.0,616.0,0.0,0.0,0.0,10.0,0.0,
23.20.108.ihh,2017-01-01,00:00:05,0.0,1688820.0,0001688820-16-000001,primary_doc.xml,200.0,2140.0,0.0,0.0,0.0,10.0,0.0,
40.117.230.jeh,2017-01-01,00:00:05,0.0,12927.0,0001137638-05-000404,big1087.xml,200.0,4652.0,0.0,0.0,0.0,10.0,0.0,
40.117.230.jeh,2017-01-01,00:00:05,0.0,12927.0,0001137638-05-000404,big1087.xml,301.0,611.0,0.0,0.0,0.0,10.0,0.0,
40.117.230.jeh,2017-01-01,00:00:05,0.0,1019703.0,0001019703-05-000005,edgar.xml,200.0,3472.0,0.0,0.0,0.0,10.0,0.0,
40.117.230.jeh,2017-01-01,00:00:05,0.0,1019703.0,0001019703-05-000005,edgar.xml,301.0,604.0,0.0,0.0,0.0,10.0,0.0,
40.117.230.jeh,2017-01-01,00:00:05,0.0,1037949.0,0001235110-05-000066,edgar.xml,200.0,4343.0,0.0,0.0,0.0,10.0,0.0,
40.117.230.jeh,2017-01-01,00:00:05,0.0,1037949.0,0001235110-05-000066,edgar.xml,301.0,609.0,0.0,0.0,0.0,10.0,0.0,
40.117.230.jeh,2017-01-01,00:00:05,0.0,1029023.0,0001029023-05-000004,edgardoc.xml,200.0,4705.0,0.0,0.0,0.0,10.0,0.0,
40.117.230.jeh,2017-01-01,00:00:05,0.0,1304366.0,0001181431-05-041887,rrd86833.xml,200.0,4296.0,0.0,0.0,0.0,10.0,0.0,
40.117.230.jeh,2017-01-01,00:00:05,0.0,1029023.0,0001029023-05-000004,edgardoc.xml,301.0,608.0,0.0,0.0,0.0,10.0,0.0,
46.229.168.fef,2017-01-01,00:00:05,0.0,1321265.0,0000873303-10-000030,.txt,301.0,621.0,0.0,0.0,0.0,10.0,0.0,
46.229.168.hhj,2017-01-01,00:00:05,0.0,1334693.0,0001209191-12-055672,.txt,301.0,623.0,0.0,0.0,0.0,10.0,0.0,
49.77.196.cef,2017-01-01,00:00:05,0.0,1552000.0,0001209191-16-156865,-index.htm,200.0,2770.0,1.0,0.0,0.0,10.0,0.0,
49.77.196.cef,2017-01-01,00:00:05,0.0,1552000.0,0001209191-16-156865,-index.htm,301.0,637.0,1.0,0.0,0.0,10.0,0.0,
49.77.196.cef,2017-01-01,00:00:05,0.0,1113148.0,0000921895-16-006421,-index.htm,200.0,2842.0,1.0,0.0,0.0,10.0,0.0,
49.77.196.cef,2017-01-01,00:00:05,0.0,1016169.0,0001209191-16-157033,-index.htm,200.0,2822.0,1.0,0.0,0.0,10.0,0.0,
49.77.196.cef,2017-01-01,00:00:05,0.0,1113148.0,0000921895-16-006421,-index.htm,301.0,638.0,1.0,0.0,0.0,10.0,0.0,
50.116.50.fdf,2017-01-01,00:00:05,0.0,1488039.0,0001144204-16-122715,v448300_8k.htm,200.0,15324.0,0.0,0.0,0.0,10.0,0.0,
50.116.50.fdf,2017-01-01,00:00:05,0.0,1488039.0,0001144204-16-122715,-index.htm,200.0,8742.0,1.0,0.0,0.0,10.0,0.0,
52.16.102.aab,2017-01-01,00:00:05,0.0,1171298.0,0001193125-13-093816,-index.htm,200.0,3301.0,1.0,0.0,0.0,10.0,0.0,
52.16.102.aab,2017-01-01,00:00:05,0.0,1171298.0,0001193125-13-093816,-index.htm,301.0,614.0,1.0,0.0,0.0,10.0,0.0,
52.17.180.ajg,2017-01-01,00:00:05,0.0,859598.0,0000859598-13-000026,-index.htm,200.0,2792.0,1.0,0.0,0.0,10.0,0.0,
52.21.233.aha,2017-01-01,00:00:05,0.0,1686139.0,0001686139-16-000006,.txt,200.0,2605.0,0.0,0.0,0.0,10.0,0.0,
52.21.233.aha,2017-01-01,00:00:05,0.0,1686140.0,0001686140-16-000001,.txt,200.0,2815.0,0.0,0.0,0.0,10.0,0.0,
52.21.233.aha,2017-01-01,00:00:05,0.0,1686139.0,0001686139-16-000004,.txt,200.0,2568.0,0.0,0.0,0.0,10.0,0.0,
52.21.233.aha,2017-01-01,00:00:05,0.0,1686139.0,0001686139-16-000005,.txt,200.0,3293.0,0.0,0.0,0.0,10.0,0.0,
52.30.165.dgd,2017-01-01,00:00:05,0.0,92103.0,0000092103-13-000007,-index.htm,301.0,604.0,1.0,0.0,0.0,10.0,0.0,
52.30.165.dgd,2017-01-01,00:00:05,0.0,92103.0,0000092103-13-000007,-index.htm,200.0,2996.0,1.0,0.0,0.0,10.0,0.0,
52.30.165.dgd,2017-01-01,00:00:05,0.0,1092796.0,0001193125-13-092591,-index.htm,301.0,613.0,1.0,0.0,0.0,10.0,0.0,
52.30.165.dgd,2017-01-01,00:00:05,0.0,1092796.0,0001193125-13-092591,-index.htm,200.0,2808.0,1.0,0.0,0.0,10.0,0.0,
52.45.218.ihf,2017-01-01,00:00:05,0.0,1109190.0,0001209191-06-031793,.txt,200.0,12546.0,0.0,0.0,0.0,10.0,0.0,
52.45.218.ihf,2017-01-01,00:00:05,0.0,1109190.0,0001209191-06-031791,.txt,200.0,8851.0,0.0,0.0,0.0,10.0,0.0,
52.45.218.ihf,2017-01-01,00:00:05,0.0,1109190.0,0001209191-06-031790,.txt,200.0,8848.0,0.0,0.0,0.0,10.0,0.0,
52.45.218.ihf,2017-01-01,00:00:05,0.0,1109190.0,0001209191-06-031787,.txt,200.0,8867.0,0.0,0.0,0.0,10.0,0.0,
52.45.218.ihf,2017-01-01,00:00:05,0.0,1109190.0,0001209191-06-031786,.txt,200.0,8702.0,0.0,0.0,0.0,10.0,0.0,
52.45.218.ihf,2017-01-01,00:00:05,0.0,1109190.0,0001209191-06-031785,.txt,200.0,8916.0,0.0,0.0,0.0,10.0,0.0,
52.45.218.ihf,2017-01-01,00:00:05,0.0,1109190.0,0001209191-06-031784,.txt,200.0,9845.0,0.0,0.0,0.0,10.0,0.0,
52.50.93.caf,2017-01-01,00:00:05,0.0,1105472.0,0001105472-13-000012,-index.htm,301.0,609.0,1.0,0.0,0.0,10.0,0.0,
52.50.93.caf,2017-01-01,00:00:05,0.0,1105472.0,0001105472-13-000012,-index.htm,200.0,3483.0,1.0,0.0,0.0,10.0,0.0,
54.152.17.ccg,2017-01-01,00:00:05,0.0,799167.0,0001235802-16-000343,-index.htm,200.0,2788.0,1.0,0.0,0.0,10.0,0.0,
54.152.17.ccg,2017-01-01,00:00:05,0.0,1109189.0,0001109189-16-000431,-index.htm,200.0,2737.0,1.0,0.0,0.0,10.0,0.0,
54.152.17.ccg,2017-01-01,00:00:05,0.0,1402479.0,0001213900-16-019814,-index.htm,200.0,2837.0,1.0,0.0,0.0,10.0,0.0,
54.152.17.ccg,2017-01-01,00:00:05,0.0,1402479.0,0001213900-16-019815,-index.htm,200.0,2834.0,1.0,0.0,0.0,10.0,0.0,
54.152.17.ccg,2017-01-01,00:00:05,0.0,812348.0,0001097672-16-000257,-index.htm,200.0,2770.0,1.0,0.0,0.0,10.0,0.0,
54.152.17.ccg,2017-01-01,00:00:05,0.0,1109189.0,0001109189-16-000433,-index.htm,200.0,2784.0,1.0,0.0,0.0,10.0,0.0,
54.152.17.ccg,2017-01-01,00:00:05,0.0,1402479.0,0001213900-16-019816,-index.htm,200.0,2827.0,1.0,0.0,0.0,10.0,0.0,
54.152.17.ccg,2017-01-01,00:00:05,0.0,1402479.0,0001213900-16-019817,-index.htm,200.0,2794.0,1.0,0.0,0.0,10.0,0.0,
54.158.86.dci,2017-01-01,00:00:05,0.0,1344980.0,0001650549-16-000070,-index.htm,200.0,7467.0,1.0,0.0,0.0,10.0,0.0,
54.158.86.dci,2017-01-01,00:00:05,0.0,1344980.0,0001650549-16-000069,-index.htm,200.0,7464.0,1.0,0.0,0.0,10.0,0.0,
54.173.101.aha,2017-01-01,00:00:05,0.0,1178815.0,0001437749-16-034321,.txt,200.0,89153.0,0.0,0.0,0.0,10.0,0.0,
54.197.228.dbe,2017-01-01,00:00:05,0.0,800166.0,0001279569-16-003038,-index.htm,301.0,636.0,1.0,0.0,0.0,10.0,0.0,
54.197.228.dbe,2017-01-01,00:00:05,0.0,800166.0,0001279569-16-003038,-index.htm,200.0,16414.0,1.0,0.0,0.0,10.0,0.0,
54.197.228.dbe,2017-01-01,00:00:05,0.0,800166.0,0001279569-16-003038,-index.htm,301.0,636.0,1.0,0.0,0.0,10.0,0.0,
54.197.228.dbe,2017-01-01,00:00:05,0.0,800166.0,0001279569-16-003038,-index.htm,200.0,16414.0,1.0,0.0,0.0,10.0,0.0,
54.197.228.dbe,2017-01-01,00:00:05,0.0,800166.0,0001279569-16-003038,-index.htm,301.0,636.0,1.0,0.0,0.0,10.0,0.0,
54.197.228.dbe,2017-01-01,00:00:05,0.0,800166.0,0001279569-16-003038,-index.htm,200.0,16414.0,1.0,0.0,0.0,10.0,0.0,
54.197.228.dbe,2017-01-01,00:00:05,0.0,800166.0,0001279569-16-003038,-index.htm,301.0,636.0,1.0,0.0,0.0,10.0,0.0,
54.197.228.dbe,2017-01-01,00:00:05,0.0,800166.0,0001279569-16-003038,-index.htm,200.0,16414.0,1.0,0.0,0.0,10.0,0.0,
54.197.228.dbe,2017-01-01,00:00:05,0.0,800166.0,0001279569-16-003038,-index.htm,301.0,636.0,1.0,0.0,0.0,10.0,0.0,
54.197.228.dbe,2017-01-01,00:00:05,0.0,800166.0,0001279569-16-003038,-index.htm,200.0,16414.0,1.0,0.0,0.0,10.0,0.0,
54.197.228.dbe,2017-01-01,00:00:05,0.0,800166.0,0001279569-16-003038,-index.htm,301.0,636.0,1.0,0.0,0.0,10.0,0.0,
54.197.228.dbe,2017-01-01,00:00:05,0.0,800166.0,0001279569-16-003038,-index.htm,200.0,16414.0,1.0,0.0,0.0,10.0,0.0,
54.197.228.dbe,2017-01-01,00:00:05,0.0,800166.0,0001279569-16-003038,-index.htm,301.0,636.0,1.0,0.0,0.0,10.0,0.0,
54.197.228.dbe,2017-01-01,00:00:05,0.0,800166.0,0001279569-16-003038,-index.htm,200.0,16414.0,1.0,0.0,0.0,10.0,0.0,
54.197.228.dbe,2017-01-01,00:00:05,0.0,800166.0,0001279569-16-003038,-index.htm,301.0,636.0,1.0,0.0,0.0,10.0,0.0,
54.67.64.eij,2017-01-01,00:00:05,0.0,1693441.0,0001693441-16-000001,primary_doc.xml,200.0,2123.0,0.0,0.0,0.0,10.0,0.0,
54.67.64.eij,2017-01-01,00:00:05,0.0,1693441.0,0001693441-16-000001,primary_doc.xml,301.0,617.0,0.0,0.0,0.0,10.0,0.0,
54.75.252.bfc,2017-01-01,00:00:05,0.0,1053092.0,0000950103-16-019089,-index.html,200.0,2674.0,1.0,0.0,0.0,10.0,0.0,
54.75.252.bfc,2017-01-01,00:00:05,0.0,1053092.0,0000950103-16-019088,-index.html,200.0,2715.0,1.0,0.0,0.0,10.0,0.0,
54.76.153.baj,2017-01-01,00:00:05,0.0,1408356.0,0001193125-13-093870,-index.htm,301.0,614.0,1.0,0.0,0.0,10.0,0.0,
54.76.153.baj,2017-01-01,00:00:05,0.0,1090009.0,0001145443-13-000783,-index.htm,301.0,614.0,1.0,0.0,0.0,10.0,0.0,
54.76.153.baj,2017-01-01,00:00:05,0.0,1408356.0,0001193125-13-093870,-index.htm,200.0,2764.0,1.0,0.0,0.0,10.0,0.0,
54.76.153.baj,2017-01-01,00:00:05,0.0,766829.0,0000766829-13-000010,-index.htm,200.0,2734.0,1.0,0.0,0.0,10.0,0.0,
54.76.33.efb,2017-01-01,00:00:05,0.0,1311230.0,0001193125-13-093941,-index.htm,301.0,613.0,1.0,0.0,0.0,10.0,0.0,
54.76.33.efb,2017-01-01,00:00:05,0.0,92122.0,0000092122-13-000016,-index.htm,301.0,605.0,1.0,0.0,0.0,10.0,0.0,
54.76.33.efb,2017-01-01,00:00:05,0.0,1311230.0,0001193125-13-093941,-index.htm,200.0,2840.0,1.0,0.0,0.0,10.0,0.0,
54.76.33.efb,2017-01-01,00:00:05,0.0,1023459.0,0001019687-13-000693,-index.htm,200.0,2713.0,1.0,0.0,0.0,10.0,0.0,
66.249.66.cah,2017-01-01,00:00:05,0.0,1140859.0,0001193125-07-189992,-index.htm,200.0,2794.0,1.0,0.0,0.0,10.0,0.0,
66.249.66.cah,2017-01-01,00:00:05,0.0,352955.0,0001375131-12-000004,xslF345X03/primary_doc.xml,200.0,3681.0,0.0,0.0,0.0,10.0,0.0,
66.249.66.cah,2017-01-01,00:00:05,0.0,1030749.0,0001140361-10-001991,xslF345X03/doc1.xml,200.0,3739.0,0.0,0.0,0.0,10.0,0.0,
66.249.66.cah,2017-01-01,00:00:05,0.0,882095.0,0001179110-05-015030,xslF345X02/edgar.xml,200.0,3682.0,0.0,0.0,0.0,10.0,0.0,
69.18.47.gfa,2017-01-01,00:00:05,0.0,1645202.0,0001645202-16-000004,primary_doc.xml,200.0,7100.0,0.0,0.0,0.0,10.0,0.0,
69.18.47.gfa,2017-01-01,00:00:05,0.0,1645202.0,0001645202-16-000004,-index.htm,301.0,628.0,1.0,0.0,0.0,10.0,0.0,
69.18.47.gfa,2017-01-01,00:00:05,0.0,1548203.0,0001548203-16-000003,-index.htm,301.0,628.0,1.0,0.0,0.0,10.0,0.0,
69.18.47.gfa,2017-01-01,00:00:05,0.0,1507602.0,0001507602-16-000005,-index.htm,301.0,628.0,1.0,0.0,0.0,10.0,0.0,
69.18.47.gfa,2017-01-01,00:00:05,0.0,1507602.0,0001507602-16-000005,primary_doc.xml,200.0,7797.0,0.0,0.0,0.0,10.0,0.0,
69.18.47.gfa,2017-01-01,00:00:05,0.0,1645202.0,0001645202-16-000004,-index.htm,200.0,6658.0,1.0,0.0,0.0,10.0,0.0,
69.18.47.gfa,2017-01-01,00:00:05,0.0,1507602.0,0001507602-16-000005,primary_doc.xml,301.0,612.0,0.0,0.0,0.0,10.0,0.0,
69.18.47.gfa,2017-01-01,00:00:05,0.0,1645202.0,0001645202-16-000004,primary_doc.xml,301.0,612.0,0.0,0.0,0.0,10.0,0.0,
69.18.47.gfa,2017-01-01,00:00:05,0.0,1507602.0,0001507602-16-000005,-index.htm,200.0,6691.0,1.0,0.0,0.0,10.0,0.0,
70.27.74.cci,2017-01-01,00:00:05,0.0,1318342.0,0001398344-14-001151,-xbrl.zip,301.0,631.0,0.0,0.0,0.0,10.0,0.0,
72.47.244.fed,2017-01-01,00:00:05,0.0,1527383.0,0001127602-16-071092,.txt,301.0,625.0,0.0,0.0,0.0,10.0,0.0,
72.47.244.fed,2017-01-01,00:00:05,0.0,1618664.0,0001127602-16-071092,.txt,301.0,624.0,0.0,0.0,0.0,10.0,0.0,
72.47.244.fed,2017-01-01,00:00:05,0.0,1073429.0,0001073429-16-000511,.txt,301.0,620.0,0.0,0.0,0.0,10.0,0.0,
72.47.244.fed,2017-01-01,00:00:05,0.0,1270742.0,0001140361-16-091267,.txt,200.0,42786.0,0.0,0.0,0.0,10.0,0.0,
72.47.244.fed,2017-01-01,00:00:05,0.0,1109189.0,0001140361-16-091267,.txt,200.0,42786.0,0.0,0.0,0.0,10.0,0.0,
72.47.244.fed,2017-01-01,00:00:05,0.0,1477594.0,0001073429-16-000511,.txt,200.0,7530.0,0.0,0.0,0.0,10.0,0.0,
72.47.244.fed,2017-01-01,00:00:05,0.0,1316580.0,0001140361-16-091267,.txt,200.0,42786.0,0.0,0.0,0.0,10.0,0.0,
72.47.244.fed,2017-01-01,00:00:05,0.0,1270742.0,0001140361-16-091267,.txt,301.0,624.0,0.0,0.0,0.0,10.0,0.0,
72.47.244.fed,2017-01-01,00:00:05,0.0,1477594.0,0001073429-16-000511,.txt,301.0,623.0,0.0,0.0,0.0,10.0,0.0,
72.47.244.fed,2017-01-01,00:00:05,0.0,1109189.0,0001140361-16-091267,.txt,301.0,623.0,0.0,0.0,0.0,10.0,0.0,
72.47.244.fed,2017-01-01,00:00:05,0.0,1527383.0,0001127602-16-071092,.txt,200.0,5842.0,0.0,0.0,0.0,10.0,0.0,
72.47.244.fed,2017-01-01,00:00:05,0.0,1618664.0,0001127602-16-071092,.txt,200.0,5842.0,0.0,0.0,0.0,10.0,0.0,
74.88.58.jfd,2017-01-01,00:00:05,0.0,1344980.0,0001104659-14-014607,.txt,200.0,21109787.0,0.0,0.0,0.0,10.0,0.0,
74.88.58.jfd,2017-01-01,00:00:05,0.0,1344980.0,0001104659-14-014607,.txt,301.0,604.0,0.0,0.0,0.0,10.0,0.0,
76.26.155.beg,2017-01-01,00:00:05,0.0,1501072.0,0001398344-16-019022,fp0021631_nq.htm,200.0,10919.0,0.0,0.0,0.0,9.0,0.0,
82.13.163.caf,2017-01-01,00:00:05,0.0,1047570.0,0001047570-09-000007,.txt,200.0,14320.0,0.0,0.0,0.0,10.0,0.0,
82.13.163.caf,2017-01-01,00:00:05,0.0,1047570.0,9999999997-03-026621,.txt,301.0,596.0,0.0,0.0,0.0,10.0,0.0,
82.13.163.caf,2017-01-01,00:00:05,0.0,1047570.0,9999999997-03-026621,.txt,200.0,1885.0,0.0,0.0,0.0,10.0,0.0,
82.13.163.caf,2017-01-01,00:00:05,0.0,1047570.0,0001047570-09-000007,.txt,301.0,594.0,0.0,0.0,0.0,10.0,0.0,
82.13.163.caf,2017-01-01,00:00:05,0.0,1143068.0,0001104659-06-035895,.txt,200.0,522795.0,0.0,0.0,0.0,10.0,0.0,
85.118.133.fcf,2017-01-01,00:00:05,0.0,1569608.0,0001569608-16-000080,-index.htm,301.0,628.0,1.0,0.0,0.0,10.0,0.0,
85.118.133.fcf,2017-01-01,00:00:05,0.0,1583123.0,0000899243-16-036469,-index.htm,200.0,7919.0,1.0,0.0,0.0,10.0,0.0,
85.118.133.fcf,2017-01-01,00:00:05,0.0,1583123.0,0000899243-16-036469,-index.htm,301.0,633.0,1.0,0.0,0.0,10.0,0.0,
85.118.133.fcf,2017-01-01,00:00:05,0.0,1569608.0,0001569608-16-000080,-index.htm,200.0,7968.0,1.0,0.0,0.0,10.0,0.0,
94.156.218.jad,2017-01-01,00:00:05,0.0,1590334.0,0001209191-16-157118,.txt,200.0,9416.0,0.0,0.0,0.0,10.0,0.0,
94.156.218.jad,2017-01-01,00:00:05,0.0,943861.0,0000902664-16-009212,-index.htm,200.0,7560.0,1.0,0.0,0.0,10.0,0.0,
94.156.218.jad,2017-01-01,00:00:05,0.0,1670243.0,0001670243-16-000002,-index.htm,200.0,6830.0,1.0,0.0,0.0,10.0,0.0,
104.197.32.ihd,2017-01-01,00:00:06,0.0,720005.0,0000720005-13-000064,-index.htm,200.0,11582.0,1.0,0.0,0.0,10.0,0.0,
104.197.32.ihd,2017-01-01,00:00:06,0.0,1111711.0,0000950123-11-082078,-index.htm,200.0,7735.0,1.0,0.0,0.0,10.0,0.0,
104.197.32.ihd,2017-01-01,00:00:06,0.0,720005.0,0000720005-13-000089,-index.htm,200.0,13947.0,1.0,0.0,0.0,10.0,0.0,
104.197.32.ihd,2017-01-01,00:00:06,0.0,1111711.0,0001193125-11-285055,-index.htm,200.0,7659.0,1.0,0.0,0.0,10.0,0.0,
104.197.66.fgg,2017-01-01,00:00:06,0.0,1305773.0,0001305773-16-000070,-index.htm,301.0,628.0,1.0,0.0,0.0,10.0,0.0,
104.197.66.fgg,2017-01-01,00:00:06,0.0,1645522.0,0001305773-16-000070,-index.htm,301.0,633.0,1.0,0.0,0.0,10.0,0.0,
104.197.66.fgg,2017-01-01,00:00:06,0.0,1106191.0,0001106191-16-000043,-index.htm,301.0,628.0,1.0,0.0,0.0,10.0,0.0,
104.197.66.fgg,2017-01-01,00:00:06,0.0,1305773.0,0001305773-16-000070,-index.htm,200.0,7619.0,1.0,0.0,0.0,10.0,0.0,
104.197.66.fgg,2017-01-01,00:00:06,0.0,1645522.0,0001305773-16-000070,wf-form4a_148314545765773.xml,200.0,8951.0,0.0,0.0,0.0,10.0,0.0,
104.197.66.fgg,2017-01-01,00:00:06,0.0,1645522.0,0001305773-16-000070,wf-form4a_148314545765773.xml,301.0,643.0,0.0,0.0,0.0,10.0,0.0,
104.197.66.fgg,2017-01-01,00:00:06,0.0,1645522.0,0001305773-16-000070,-index.htm,200.0,7619.0,1.0,0.0,0.0,10.0,0.0,
104.197.66.fgg,2017-01-01,00:00:06,0.0,1025378.0,0001209191-16-157126,-index.htm,200.0,7335.0,1.0,0.0,0.0,10.0,0.0,
104.197.66.fgg,2017-01-01,00:00:06,0.0,1106191.0,0001106191-16-000043,-index.htm,200.0,7922.0,1.0,0.0,0.0,10.0,0.0,
107.178.195.aea,2017-01-01,00:00:06,0.0,1584509.0,0001584509-16-000514,armk-20160930.xml,301.0,621.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.aea,2017-01-01,00:00:06,0.0,1166388.0,0001166388-16-000267,vrnt-20161031.xsd,301.0,620.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.aea,2017-01-01,00:00:06,0.0,935703.0,0000935703-16-000168,dltr-20161029_def.xml,301.0,627.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.aea,2017-01-01,00:00:06,0.0,799288.0,0000799288-16-000197,le-20161028.xsd,301.0,616.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.aea,2017-01-01,00:00:06,0.0,799288.0,0000799288-16-000197,le-20161028_pre.xml,301.0,624.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.aea,2017-01-01,00:00:06,0.0,95521.0,0000095521-16-000309,svu-20160910_pre.xml,301.0,623.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.bbb,2017-01-01,00:00:06,0.0,799288.0,0000799288-16-000197,le-20161028_lab.xml,200.0,33851.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.bbb,2017-01-01,00:00:06,0.0,799288.0,0000799288-16-000197,le-20161028_def.xml,200.0,20004.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.bbb,2017-01-01,00:00:06,0.0,95521.0,0000095521-16-000309,svu-20160910_pre.xml,200.0,35326.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.bgd,2017-01-01,00:00:06,0.0,1166388.0,0001166388-16-000267,vrnt-20161031_def.xml,301.0,628.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.bgd,2017-01-01,00:00:06,0.0,1584509.0,0001584509-16-000514,armk-20160930_def.xml,301.0,629.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.dff,2017-01-01,00:00:06,0.0,935703.0,0000935703-16-000168,dltr-20161029_lab.xml,301.0,627.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.dff,2017-01-01,00:00:06,0.0,1584509.0,0001584509-16-000514,armk-20160930_pre.xml,301.0,629.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.dff,2017-01-01,00:00:06,0.0,1166388.0,0001166388-16-000267,vrnt-20161031_cal.xml,301.0,628.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.dff,2017-01-01,00:00:06,0.0,799288.0,0000799288-16-000197,le-20161028_lab.xml,301.0,624.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.dff,2017-01-01,00:00:06,0.0,1584509.0,0001584509-16-000514,armk-20160930_def.xml,301.0,629.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.dff,2017-01-01,00:00:06,0.0,799288.0,0000799288-16-000197,le-20161028_def.xml,301.0,624.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.ejd,2017-01-01,00:00:06,0.0,1584509.0,0001584509-16-000514,armk-20160930_lab.xml,200.0,96271.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.ejd,2017-01-01,00:00:06,0.0,935703.0,0000935703-16-000168,dltr-20161029_lab.xml,200.0,32206.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.ejd,2017-01-01,00:00:06,0.0,1166388.0,0001166388-16-000267,vrnt-20161031_cal.xml,200.0,11300.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.ejd,2017-01-01,00:00:06,0.0,799288.0,0000799288-16-000197,le-20161028_lab.xml,200.0,34309.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.ejd,2017-01-01,00:00:06,0.0,1584509.0,0001584509-16-000514,armk-20160930.xml,200.0,232330.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.ejd,2017-01-01,00:00:06,0.0,799288.0,0000799288-16-000197,le-20161028_def.xml,200.0,20004.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.ejd,2017-01-01,00:00:06,0.0,1584509.0,0001584509-16-000514,armk-20160930_lab.xml,200.0,96271.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.gha,2017-01-01,00:00:06,0.0,799288.0,0000799288-16-000197,le-20161028.xml,301.0,616.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.icd,2017-01-01,00:00:06,0.0,95521.0,0000095521-16-000309,svu-20160910_lab.xml,301.0,623.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.icd,2017-01-01,00:00:06,0.0,799288.0,0000799288-16-000197,le-20161028_lab.xml,301.0,624.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.idd,2017-01-01,00:00:06,0.0,799288.0,0000799288-16-000197,le-20161028_pre.xml,200.0,25361.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.idd,2017-01-01,00:00:06,0.0,1166388.0,0001166388-16-000267,vrnt-20161031.xsd,200.0,7043.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.idd,2017-01-01,00:00:06,0.0,935703.0,0000935703-16-000168,dltr-20161029_def.xml,200.0,16130.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.idd,2017-01-01,00:00:06,0.0,1584509.0,0001584509-16-000514,armk-20160930_def.xml,200.0,49103.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.idd,2017-01-01,00:00:06,0.0,1584509.0,0001584509-16-000514,armk-20160930_lab.xml,200.0,96271.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.idd,2017-01-01,00:00:06,0.0,1584509.0,0001584509-16-000514,armk-20160930_cal.xml,200.0,14274.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.idd,2017-01-01,00:00:06,0.0,799288.0,0000799288-16-000197,le-20161028.xsd,200.0,4020.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.iji,2017-01-01,00:00:06,0.0,799288.0,0000799288-16-000197,le-20161028.xml,200.0,58874.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.iji,2017-01-01,00:00:06,0.0,95521.0,0000095521-16-000309,svu-20160910_lab.xml,200.0,51822.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.jad,2017-01-01,00:00:06,0.0,1584509.0,0001584509-16-000514,armk-20160930_def.xml,200.0,49103.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.jad,2017-01-01,00:00:06,0.0,1166388.0,0001166388-16-000267,vrnt-20161031_def.xml,200.0,41496.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.jeh,2017-01-01,00:00:06,0.0,1584509.0,0001584509-16-000514,armk-20160930_lab.xml,301.0,629.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.jhi,2017-01-01,00:00:06,0.0,799288.0,0000799288-16-000197,le-20161028_lab.xml,200.0,33851.0,0.0,0.0,0.0,10.0,0.0,
107.23.181.jje,2017-01-01,00:00:06,0.0,1559998.0,0001493152-16-016312,edgar/data/1559998/-,301.0,656.0,1.0,0.0,0.0,10.0,0.0,
107.23.181.jje,2017-01-01,00:00:06,0.0,1514946.0,0001078782-16-004029,edgar/data/1514946/-,301.0,656.0,1.0,0.0,0.0,10.0,0.0,
